id_user,is_fraud
6786702,0
16412182,0
34057379,0
17746180,0
29450911,0
11163473,0
13161379,0
17040381,0
32752471,0
22525211,0
15922133,0
22290188,0
23460867,0
13673635,0
28454012,0
17395346,0
22521180,0
23649085,0
20959702,0
169368,0
4254414,0
28194428,0
22998658,0
27433587,0
14787871,0
7595084,0
22438123,0
23784626,0
8537372,0
25273089,0
26374400,0
10144299,0
14824430,0
20238531,0
390674,0
23255772,0
29887337,0
27184520,0
10517978,0
16735530,0
25667854,0
7696628,0
1521621,0
22957742,0
22832254,0
29147643,0
17977707,0
11306311,0
13667017,0
20557110,0
24038915,0
3394235,0
23247963,0
19376334,0
18337019,0
29962132,0
25813072,0
25523322,0
778840,0
316084,0
15968603,0
34657896,0
16250661,0
12536026,0
18136234,0
9235293,0
5178203,0
21456302,0
2666033,0
23854764,0
18598180,0
16872539,0
24927045,0
26861191,0
33738138,0
20171225,0
1008431,0
25037940,0
21755805,0
32492618,0
28213992,0
32692581,0
17972787,0
16843882,0
18005031,0
26218679,0
34901169,0
24150707,0
6777113,0
23989780,0
17279467,0
28734867,0
33631168,0
25291381,0
14526526,0
22813043,0
21575285,0
5110206,0
19100921,0
11655019,0
22240217,0
336793,0
7204484,0
18275965,0
31219637,0
28691227,0
29276332,0
12350493,0
28873088,0
34907169,0
32603420,0
29010403,0
7329892,0
8070877,0
19778170,0
24584345,0
32399328,0
25733069,0
16976546,0
10041438,0
35415770,0
32898721,0
15283915,0
25743544,0
29056265,0
15773346,0
31510984,0
8728927,0
23873906,0
5040398,0
2891202,0
5725497,0
35600207,0
28291094,0
34336358,0
32576390,0
35531553,0
12443109,0
30847701,0
14381879,0
29091171,0
20068761,0
5708801,0
19128575,0
33550321,0
31100175,0
24915478,0
19237088,0
8919071,0
28258577,0
4423301,0
18558199,0
7786545,0
33078588,0
25896933,0
26453021,0
6995886,0
3359224,0
32277870,0
22082577,0
9143290,0
18928417,0
12823141,0
16083265,0
17710273,0
8205756,0
36186580,0
30344360,0
20386230,0
14964901,0
5719179,0
15291001,0
26232788,0
3353980,0
34588201,0
6270943,0
3690694,0
10046649,0
29107808,0
23470609,0
19462091,0
21933482,0
4349962,0
13147990,0
19195714,0
15361064,0
19290266,0
5574694,0
16148877,0
31889279,0
27568878,0
29409650,0
30431739,0
17941060,0
13818760,0
6537742,0
32494645,0
26882299,0
29992338,0
16852656,0
36194278,0
25673401,0
14139227,0
32649130,0
15744887,0
31573616,0
24089214,0
13590517,0
6691342,0
9776191,0
3549852,0
29175020,0
34892259,0
30741497,0
16216967,0
34225719,0
27715632,0
15174838,0
14164853,0
27425234,0
8950503,0
10964265,0
32794662,0
24023425,0
18413602,0
5314243,0
28661647,0
32225878,0
19105488,0
24117346,0
34923942,0
20305067,0
31404491,0
12190690,0
9618709,0
34719155,0
16025874,0
9341511,0
14489985,0
12367153,0
13916017,0
23133941,0
12404687,0
25962049,0
35793328,0
10391428,0
19924530,0
7852449,0
22917725,0
29799911,0
18750848,0
5717970,0
30288567,0
715569,0
15770783,0
25992467,0
33392075,0
17032620,0
6627533,0
26745709,0
19353281,0
34195244,0
28883314,0
27095975,0
5285576,0
30475937,0
28364944,0
31783435,0
34367918,0
10157051,0
34474698,0
27556654,1
2763199,0
30577347,0
34618361,1
23495809,0
5108608,0
7278014,0
919552,0
6619251,0
32638302,0
32037726,0
410978,0
30870358,0
17753859,0
27156951,0
178454,0
29423228,0
33030879,0
24048822,0
10266174,0
32187803,0
9016379,0
34925085,0
34207510,0
17670856,0
12226200,0
28917352,0
2826794,0
34125322,0
2911582,0
5635807,0
20167557,0
28241312,0
28129889,0
31829656,0
16090863,0
13563220,0
36094114,0
19004938,0
7641559,0
35168907,0
3293152,0
33360333,0
34482779,0
2259603,0
6582564,0
24515888,0
22196166,0
21397159,0
32479601,0
21163905,0
16932506,0
14454087,0
15204159,0
35380765,0
33265012,0
31266757,0
27208752,0
17099275,0
8888220,0
1397936,0
23461025,0
28895263,0
4152958,0
32388228,0
8831556,0
26641270,0
5714176,0
3132879,0
13135449,0
13852505,0
660691,0
1001826,0
7787548,0
22874664,0
22511223,0
609315,0
30020489,0
28713563,0
13336449,0
5729814,1
34920161,0
28334809,0
3481965,0
7732399,0
9880418,0
26995368,0
1020535,0
16523472,1
13828968,0
935091,0
29339328,0
5345800,0
4123456,0
1690885,0
27013474,0
24415789,0
33568835,0
25974557,0
13203881,0
19760202,0
19632651,0
20585780,0
6424963,0
20509834,0
6531570,0
19911254,0
25877198,0
21313193,0
12390923,0
22361277,0
6665325,0
21445972,0
21952237,0
22356145,0
5064857,0
18970619,0
3141552,0
18121473,0
13112843,0
18811669,0
12437705,0
21747037,0
24001103,0
15395096,0
8589538,0
1769726,0
28879189,0
30262707,1
19097566,0
27995052,0
13923990,0
5908505,0
20421203,0
22686178,0
23548111,0
19479942,0
13759584,0
14679498,0
5526160,0
16807663,0
34857224,0
8830901,0
17466635,0
35187958,0
13127915,0
35140060,0
15573338,0
21113021,0
18838440,0
4163999,0
29855935,0
13830161,0
15744255,0
21720944,0
28997140,0
10297604,0
26679993,0
19910578,0
26726946,0
27207833,0
19984093,0
29802940,0
28577915,0
18925138,0
32394532,0
28234938,0
15332420,0
22667682,0
14942928,0
33616798,0
28212190,0
27581983,0
15772081,0
12537366,0
21657966,0
2484713,0
23529078,0
32943410,0
10294822,0
31574064,0
855402,0
23831673,0
21521535,0
19363678,0
12737209,0
15807142,0
18748812,0
26087446,0
18047548,0
16396049,0
12340809,0
29276812,0
16080973,0
17531213,0
34358147,0
18788119,0
11221105,0
30067326,0
16708587,0
23240053,0
10250560,0
24427411,0
17205678,0
22813227,0
25151571,1
487732,0
18555676,0
35543468,0
11383765,0
25967664,0
3515097,0
14226485,0
1817828,0
31789736,0
16425221,0
33535958,0
15100167,0
30069118,0
21948946,0
21637973,0
20261453,0
21185010,0
12318684,0
12054509,0
26216526,0
1751186,0
11495108,0
8099182,0
31930992,1
18613218,0
14843146,0
15081197,0
30645665,0
30234925,0
8678077,0
3182242,0
16905556,0
29690435,0
29656031,0
26913013,0
34531124,0
12231546,0
5326188,0
19178583,0
31797328,0
35480983,0
611215,0
29599453,0
13454479,0
33570166,0
2758832,0
689558,0
23894779,0
22880207,0
25733489,0
2118032,0
18978108,0
10299471,0
27736073,0
16645710,0
30736554,0
31312544,0
23928366,0
29812044,0
18857712,0
8357605,0
27603575,0
9952163,0
33556316,0
22760761,0
30973808,0
10421987,0
22304356,0
24225341,0
20908163,0
14063853,0
32824942,0
19544633,0
8226916,0
24215224,0
35320425,0
20528082,0
2919186,0
9347909,0
424030,0
19793226,0
4382862,0
22078524,0
7635722,0
33647651,0
33428712,0
29934138,0
31244778,0
1300604,0
27184014,0
29075769,0
553313,0
17224104,0
21650019,0
4613219,0
5824267,0
21689912,0
20081801,0
23283334,0
17373922,0
32453113,0
17277068,0
31635743,0
20837099,0
29425346,0
26031749,0
35415069,0
22703715,0
27078614,0
23345481,0
983009,0
28955504,0
14669793,0
19121433,0
14778916,0
6984173,0
6238760,0
33161782,0
7371682,0
24355082,0
19215307,0
32362450,0
1073584,0
36072207,0
31908424,0
18085671,0
7828857,0
12051249,0
20262512,0
28719625,0
19448233,0
11830255,0
31571366,0
31707062,0
4852211,1
1122925,0
22557346,0
28279633,0
16847287,0
10817870,0
30123842,0
4379061,0
19445615,0
25057776,0
34952622,0
5209356,0
2275197,0
26503019,0
16491465,0
15473831,0
7020439,0
26783369,0
21847103,0
17914889,1
30863651,0
1069656,0
13497885,0
7976998,0
915382,0
21748460,0
24686651,0
27917467,0
13001795,0
22254429,0
24087011,0
32400306,0
14103900,0
8705877,0
16339815,0
19871543,0
1532233,0
4047777,0
29778334,0
2465016,0
20551009,0
27581246,0
9649245,0
22302541,0
34454318,0
21888330,0
1023860,0
31098190,0
10415701,0
32884510,0
6871191,0
18535143,0
21925546,0
6530270,0
28958364,0
10578534,0
8733140,0
31089063,0
24497264,0
30765106,0
16226754,0
13994971,0
13624449,0
25991953,0
24621458,0
30378520,0
21713485,0
19376001,0
6308341,0
27361028,0
8230691,0
6284538,0
9207716,0
2964707,0
28070031,0
23166219,0
9229188,0
18982788,0
25901150,0
1318829,0
22429159,0
17010119,0
32020971,0
26846704,0
23028016,0
14379065,0
5568378,0
15044483,0
4496418,0
17951333,0
1840058,0
26262055,0
12277835,0
1212290,0
23114284,0
1432218,0
4766084,0
22091091,0
31311354,0
10204332,0
8115489,0
22015402,0
16888990,0
7078388,0
24864551,0
33744680,0
26907438,0
29647370,0
28472062,0
7139119,0
19392587,0
30725137,0
20164294,0
487298,0
33313979,0
2991914,0
34474408,0
7005213,0
23008758,0
14378213,0
21145678,0
11408741,0
12601151,0
23276985,0
10132398,0
21724296,0
26131007,0
25153026,0
25071245,0
32905494,0
26372784,0
13685891,0
27436055,0
12198394,0
16715965,0
29168545,0
27144803,0
21895183,0
29888066,0
374176,0
939854,0
1813343,0
33745496,0
12439143,0
25740008,0
6914076,0
7460895,0
31670130,0
33406409,0
571075,0
32314428,0
26815580,0
26144549,0
20370669,0
26105380,0
33199227,0
23670285,0
23831111,0
22883044,0
35495548,0
158033,0
5292215,0
22713784,1
31653124,0
21562670,0
27238780,0
35093747,0
30879280,0
34354123,0
12085668,0
35978556,0
33977293,0
26402906,0
14787047,0
31801031,0
1919555,0
30753842,0
2855148,0
28611010,0
2631857,0
24602797,0
19171183,0
36199847,0
25818790,0
10048269,0
16974944,0
509425,0
15254445,0
18878736,0
26236468,0
4109009,0
22165451,0
17138272,0
8962346,0
25988257,0
23225877,0
23360490,0
16094593,0
9916524,0
12998460,0
35159715,0
18485664,0
32205571,0
31319496,0
31541052,0
158771,0
1208865,0
36020356,0
25806636,0
25379436,0
10652894,0
25887588,0
18541393,0
20718001,0
19056639,0
14640199,0
34736248,0
22575168,0
16556674,0
29310299,0
29415210,1
6489936,0
1450335,0
13988896,0
3206629,0
29270005,0
3186120,0
30245298,0
228339,0
22106116,0
33922529,0
479790,0
29761050,0
29911558,0
19584261,0
34281111,0
15437371,0
14397330,0
17708767,0
11555183,0
30166809,0
21881366,0
14303561,0
26657602,0
28184427,0
1771857,0
13695663,0
4555565,0
7763697,0
12332886,0
644774,0
22875622,0
19376971,0
34591222,0
5462736,0
24173357,0
34978798,0
23360892,0
31532426,0
31305581,0
19719406,0
31466941,0
20517351,0
10405982,0
32145376,0
15890359,0
2140742,0
32671255,0
35243787,0
2532293,0
27309544,0
22863607,0
23401013,0
22935062,0
32151947,0
19111217,0
34057585,0
34298375,0
1078496,0
25954940,0
28502579,0
26028148,0
25083297,0
18891132,0
15525926,0
13832425,0
21671422,0
846505,0
35688897,0
27799586,0
1354214,1
19751911,0
22554415,0
33513746,0
13012503,0
36000958,0
29519925,0
24415030,0
28928744,0
10004932,0
24417316,0
12984688,0
29788863,0
2182293,1
15951885,0
21872617,0
14937124,0
24292509,0
29920849,0
21560726,0
24300247,0
33122275,0
21979516,0
1037682,0
34158780,0
1814246,0
627918,0
22186736,0
16182798,0
25983657,0
19096231,0
26998326,0
14071485,0
14988808,0
20486690,0
35574152,0
27971832,0
15645504,0
7834425,0
22154129,0
22705344,0
33626648,0
29577745,0
6776035,0
25327871,0
34252926,0
23548412,0
28917654,0
28615799,0
27529946,0
29938006,0
567042,0
20195015,0
3056585,0
17217491,0
32548549,0
13081187,0
18195900,0
18703079,0
8534637,0
14799867,0
21535114,0
35370031,0
34684584,0
16530105,0
4717778,0
12919100,0
9083368,0
11665510,0
408884,0
29884784,0
22119113,0
20905883,0
25523225,0
13278449,0
21995632,0
9006887,0
19595284,0
13977057,0
3119695,0
23392953,0
15549413,0
17154306,0
8556365,0
7969835,0
13469596,0
299629,0
27294759,0
19922028,0
15815714,1
33532352,0
28166605,0
28355057,0
34652988,0
25680179,0
22596341,0
5569514,0
5436786,0
14930853,0
11588000,0
26168435,0
27718151,0
19388126,0
13083861,0
855300,0
25991241,0
36267653,0
30894567,0
24176984,0
4344132,0
6757376,0
31871420,0
24977075,0
28995347,0
15856348,0
9770764,0
21502565,0
29791468,0
22589078,0
13055833,0
22195027,0
21038577,0
21067008,0
18563427,0
21365690,0
1999410,0
988591,0
9805018,0
32962294,0
18205969,0
21916484,0
4921576,0
7221310,0
28365448,0
23321568,0
21504195,0
17590708,0
18091834,0
11215804,0
24010270,0
20933488,0
19431504,0
25028844,0
2830696,0
935145,0
18898065,0
2634526,0
22995391,0
20263062,0
22379257,0
30328819,0
22842516,0
28181262,0
28776661,0
31017131,0
8328481,0
14392217,0
31927600,0
3553809,0
2640688,0
16406667,0
7190494,0
19546980,0
35022324,0
23793608,0
1171403,0
31767999,0
15718641,0
19864117,0
20556859,0
13804082,0
26011453,0
16908779,0
30570626,0
30052139,0
1224051,0
19544340,0
5752690,0
35228945,0
279523,0
35787393,0
15337077,0
854441,0
13578361,0
22986386,0
20502573,0
223072,0
15968250,0
35216221,0
35043781,0
10434936,0
28773366,0
35510055,0
29234342,0
3024655,0
15878521,0
13457654,0
28761340,0
22349588,0
28910919,0
13141001,0
26927954,1
2823929,0
10183705,0
34641291,0
6537252,0
22696097,0
2736531,0
15345441,0
19035425,0
33225006,0
32111252,1
31838310,0
33942962,0
1517812,1
1643325,0
13835744,0
29687452,0
32250846,0
27395394,0
28000014,0
7886763,0
1295056,0
29940155,0
13088811,0
9663948,0
6930892,0
32649918,0
3045200,0
16745781,0
28806564,0
4199449,0
34399939,0
16525950,0
18135402,0
15951718,0
2194215,0
7835429,0
17298413,0
18495025,0
10250489,0
27358699,0
17876725,0
4190119,0
230940,0
19428505,0
14881118,0
21546526,0
33726058,0
15551258,0
35225337,0
35132718,0
15479281,0
5812974,0
5663179,0
31650180,0
17129846,0
19066396,0
28787582,0
10193792,0
27370765,0
12908625,0
31200376,0
24890522,0
25620161,0
34820586,0
27422497,0
23374818,0
9811657,0
12873677,0
35103820,0
15117495,0
1158975,0
4539527,0
28726719,0
62800,0
29986704,0
19523860,0
20302149,0
19243469,0
10835270,0
29193595,0
16085413,0
11967744,0
25079469,0
28170847,0
26398302,0
3836267,0
26086459,0
34281427,0
17061580,0
17021785,0
35547448,0
4265000,0
10211839,0
6505408,0
17131843,0
17702378,0
8075021,0
3712362,0
25398482,0
26629514,0
19652507,0
10310208,0
4054441,0
241137,0
28659866,0
8232670,0
33162943,0
21569082,0
14716477,0
347736,0
23954580,0
21182904,0
14571351,0
11457249,0
22671940,0
20375497,0
1992845,0
3806738,0
31984736,0
20824874,0
14096053,0
17224497,0
6340261,0
16675701,0
31268850,0
34506945,0
31372947,0
16556214,0
24172881,0
7863081,0
17275056,0
7998900,0
18224486,0
356466,0
29028991,0
14312354,1
18307919,0
2562378,0
28939753,0
21318637,0
21903869,0
25436288,0
15201667,0
1275058,0
14435115,0
31608325,0
22783488,0
19411521,0
16877669,0
10760063,0
29508616,0
29003822,0
420189,0
20434873,0
29086118,0
27243189,0
26452466,0
13579277,0
21373641,0
32734684,0
28387888,0
516940,0
33579800,0
33884664,0
233555,0
21552115,0
19886030,0
35674493,0
3442802,0
29812847,0
26010416,0
12974849,0
25448733,0
6299860,0
34096162,0
35848234,0
12092437,0
14966198,0
35388403,0
16510520,0
17274283,0
27511267,0
30678307,0
8342764,0
26790498,0
19982350,0
30953144,0
20355707,0
3811581,0
25196182,0
20457593,0
8010343,0
23668996,0
28647859,0
8796081,0
24772360,0
16969523,0
1119672,0
24076325,1
12047332,0
19192243,0
6829272,0
3968609,0
30907358,0
35388626,1
15828164,0
33962711,0
6606761,0
14965507,0
26272325,0
1066793,0
35706613,0
32303518,0
3023413,0
2164515,0
18568500,0
1562523,0
9109764,0
26717957,0
12581123,0
1204625,0
24791215,0
2716040,0
540937,0
1337768,0
12246026,0
28031185,0
22285924,0
10878922,0
25078149,0
18637146,0
16420617,0
24703588,0
15043915,0
12956222,0
32129994,0
2187926,0
35779438,0
35828306,0
33344993,0
33378396,0
17882566,0
760228,0
28249065,0
26255370,0
30500137,0
14520080,0
23966542,0
32453181,0
34606479,0
22248058,0
17233987,0
21874301,0
748592,0
16401084,0
20045626,0
1164818,0
13248501,0
26311207,0
18023424,0
12723360,0
18268410,0
29855118,0
17864038,0
34199604,0
30718232,0
23340462,0
25607270,0
6596467,0
30753078,0
2035191,0
29020804,0
13562165,0
28021553,0
31003572,0
26247840,0
28291704,0
23300196,0
35079569,0
3464519,0
4370903,0
22097637,0
2340519,0
9572777,0
15732947,0
10478947,0
17001926,0
1534486,0
32637006,0
14900297,0
13091862,0
14404877,0
29046712,0
21954234,0
19286681,0
12585857,0
14371670,0
32798899,0
22076679,0
21240340,0
1302967,0
1913389,0
30623297,0
28122353,0
19469958,0
15685266,0
30590874,0
19099847,0
8675401,0
19023594,0
9771460,0
14443407,0
20408237,0
12898143,0
13097089,0
31194535,0
23739203,0
14360779,0
24458823,0
21284103,0
2620618,0
29509639,0
2575570,0
15808155,0
31722025,0
29793086,0
25741220,0
2696909,0
17572860,0
22704955,0
25924470,0
20781983,0
426687,0
25212152,0
25058060,1
29614518,0
31834993,0
8931452,0
21803530,0
7461067,0
6678147,0
3721833,0
7486898,0
26583987,0
35001610,0
3366561,0
9565557,0
5620518,0
27312327,0
17756545,0
30717419,0
9293712,0
12608815,0
34137841,0
10032243,0
27861847,0
12169515,0
25818041,0
34324850,0
31056729,0
32123912,0
31195851,0
27444646,0
9088694,0
29899322,0
22208693,0
22714460,0
29608686,0
17787588,0
207459,0
16332029,0
4194445,0
19857731,0
25348499,0
28543110,0
29975096,0
17632970,0
3079062,0
28776795,0
16528602,0
26981000,0
28892191,0
29757580,0
23859120,0
1405246,0
10140399,0
14924238,0
16520963,0
35077609,0
2734922,0
29546104,0
31107087,0
5650382,0
6121706,0
26169528,0
8755879,0
18517022,0
32929520,0
16088936,0
31576316,0
2807468,0
16392791,0
16102037,0
9831684,0
24235151,0
5674164,0
32138501,0
8271953,0
2141387,0
26209045,0
26262467,0
20003332,0
12114900,0
11374071,0
30701390,0
20560610,0
23015216,0
27018189,0
24927195,0
18026978,0
32162286,0
8908378,0
13922768,0
12214405,0
11533501,0
18408183,0
19746857,0
24363584,0
29750022,0
16636596,0
31553828,0
1973567,0
25281458,0
30124917,0
23225579,0
1204306,0
34595141,0
32159255,0
26387154,0
35130659,0
33019337,0
17594991,0
23144569,0
23921872,0
26412343,0
17331779,0
32380062,0
30153165,0
26419593,0
34505811,0
14915630,0
29873450,0
17666476,0
8322089,0
25255200,0
9185874,0
21264834,0
3529351,0
29762060,0
228104,0
26790985,0
24127847,0
13144315,0
21496148,0
26888341,0
20853637,0
31451902,0
33180274,0
6671924,0
15743113,0
5042711,0
19128541,0
16911646,0
24763533,0
10760651,1
13743425,0
28169898,0
27279598,0
21571747,0
14415095,0
23689530,0
26880102,0
20899186,0
29881172,0
35303457,0
7493697,0
29906329,0
275946,0
5277905,0
13109603,0
24049486,0
21278828,0
26088143,0
12243043,0
3474769,0
4341698,0
25069770,0
19566449,0
18642436,0
34960260,0
14535601,0
13195581,0
26368630,0
35556815,0
26981598,0
27898694,0
22823813,0
27280380,0
11935720,0
35747661,0
30141357,0
28474881,0
18198757,0
25832424,0
18707605,0
25221207,0
3510501,0
7040755,0
4757395,1
19046440,0
6677656,0
16003278,0
2767720,0
6688235,0
31326145,0
29770024,0
15497113,0
28277277,0
11162294,0
19814060,0
19512252,0
23243789,0
12384905,0
35343450,0
2908935,0
33706380,0
7823013,0
31802109,0
16443836,0
12703371,0
18860868,0
19567345,0
35567357,0
23509920,0
27630975,0
25131207,0
34144516,0
35043151,0
28964896,0
603455,0
17919699,0
25212754,0
19623579,0
33733358,0
9738745,0
26407267,0
29522270,0
18582214,0
3373091,0
26982434,0
23047028,0
35733144,0
6861075,0
26292400,0
1831333,0
31536820,0
20590449,0
21138622,0
33028979,0
24479043,0
12480950,0
30323681,0
16427682,0
32306421,0
22721015,0
18777909,0
33581719,0
256984,0
22251165,0
6318500,0
8193629,0
20697481,0
9056558,0
12036746,0
33902456,0
15724101,0
35024340,0
14837840,0
13862617,0
3166174,0
21872063,0
3749125,0
6467841,0
34846164,0
29358864,0
17228572,0
251108,0
8245753,0
15912012,0
9620495,0
5535482,0
13421863,0
18545878,0
20830532,0
16257477,0
32692265,0
32824108,0
6916701,0
29872288,0
30584171,0
34324076,0
18616654,0
31454060,0
14478288,0
2329399,0
18812679,0
16217083,0
27741447,0
11581095,0
25858237,0
2918367,0
16528243,0
23378384,0
19528083,0
15459579,0
24164619,0
2530422,0
25529366,0
13802527,0
35740262,0
19471550,0
32718769,0
1759107,0
5030072,0
27900104,0
28563550,0
17842551,0
16338682,0
2345295,0
36185421,0
10917588,0
7404913,0
28806510,0
28159243,0
18238281,0
6864398,0
33221434,0
3957850,0
10850386,0
23174140,0
15261557,0
8009171,0
29711652,0
19611854,0
24210242,0
1120018,0
688697,0
23685180,0
15134200,0
15704507,0
12615536,0
24592736,0
24686000,0
20481116,0
8273622,0
26103088,0
33309115,0
27364744,0
20917996,0
1598913,0
18520983,0
12865024,0
2197756,0
23180983,0
2966920,0
33139571,0
33897759,0
1438766,0
25444249,0
19513817,0
24724276,0
12202442,0
14373981,0
18587391,0
25680068,0
17275901,0
15245621,0
21114591,0
23529590,0
10422202,0
25587985,0
6682511,0
20664221,0
32489775,0
23079863,0
6397560,0
35893547,0
35372171,0
26445761,0
1720844,0
6331440,0
33457588,0
33203666,0
20784149,0
30897145,0
14304193,0
31952606,0
21145010,0
25693317,0
6024245,0
2561520,0
27117949,0
19026280,0
20363920,0
29006654,0
7348703,0
26563726,0
15201968,0
30174590,0
13486699,0
21765980,0
28392336,0
446373,0
13091840,0
20177735,0
22424890,0
1973460,0
20355051,0
17023502,0
3773284,0
9305511,0
31979583,0
11425337,0
30330893,0
23288852,0
26994359,1
12464296,0
32791993,0
34491738,0
35024313,0
29287480,0
